Id,SalePrice
2045,198464.02
2046,143824.14
2047,146323.89
2048,149424.45
2049,165610.36
2050,163291.42
2051,91090.22
2052,134436.89
2053,151770.6
2054,64416.36
2055,157371.83
2056,154665.34
2057,112151.2
2058,238304.19
2059,153208.92
2060,184682.88
2061,190427.2
2062,122814.47
2063,99881.13
2064,145398.22
2065,109143.63
2066,189900.45
2067,145641.14
2068,151884.02
2069,63218.79
2070,91056.24
2071,108750.02
2072,169231.16
2073,145091.86
2074,187697.8
2075,152723.7
2076,119837.945
2077,151865.19
2078,113915.55
2079,139193.05
2080,101803.63
2081,107914.83
2082,139948.17
2083,137049.72
2084,91365.6
2085,111494.17
2086,149143.16
2087,126927.89
2088,102379.414
2089,70948.15
2090,121649.555
2091,99027.4
2092,146438.86
2093,107541.17
2094,111389.18
2095,134839.78
2096,68081.93
2097,95134.24
2098,145916.8
2099,44217.566
2100,103877.11
2101,122925.42
2102,119330.77
2103,93118.63
2104,120385.28
2105,128914.81
2106,56620.855
2107,216528.33
2108,116764.73
2109,108959.125
2110,127597.195
2111,135327.73
2112,136284.11
2113,108547.445
2114,109642.32
2115,147661.86
2116,116332.78
2117,156067.66
2118,104035.25
2119,92250.54
2120,111581.96
2121,85840.055
2122,116576.87
2123,76494.055
2124,155036.61
2125,151430.34
2126,175536.9
2127,159698.92
2128,115224.38
2129,82091.77
2130,131040.26
2131,166560.7
2132,116582.96
2133,134326.28
2134,131654.36
2135,103403.02
2136,46962.18
2137,118061.164
2138,137456.95
2139,162449.14
2140,141935.66
2141,143118.75
2142,129493.57
2143,141373.1
2144,99793.0
2145,147699.4
2146,156563.4
2147,181321.47
2148,143108.95
2149,145939.97
2150,224697.72
2151,103310.305
2152,159610.42
2153,182302.89
2154,90628.65
2155,149304.69
2156,251497.8
2157,252960.3
2158,236475.61
2159,214970.27
2160,199817.23
2161,251868.94
2162,345937.78
2163,321501.84
2164,243593.61
2165,183205.22
2166,165422.05
2167,228522.81
2168,207507.38
2169,200182.39
2170,216434.48
2171,156571.2
2172,154815.08
2173,168388.08
2174,238913.05
2175,273732.0
2176,275759.88
2177,238347.95
2178,227282.6
2179,151480.19
2180,225130.86
2181,201248.62
2182,229597.14
2183,201449.3
2184,127771.97
2185,128914.36
2186,157572.92
2187,165108.77
2188,158314.2
2189,303859.0
2190,49217.207
2191,51776.844
2192,70690.34
2193,101146.33
2194,100282.586
2195,95667.57
2196,91683.8
2197,114883.086
2198,147185.98
2199,183045.88
2200,139261.42
2201,146569.17
2202,164430.05
2203,156671.92
2204,160998.38
2205,103663.164
2206,137021.61
2207,188095.03
2208,238837.64
2209,212658.77
2210,122579.62
2211,106208.89
2212,110477.87
2213,91766.43
2214,144492.67
2215,98181.01
2216,148608.48
2217,42302.22
2218,60553.684
2219,60194.23
2220,56571.934
2221,255353.78
2222,241921.42
2223,281276.78
2224,235215.98
2225,135901.2
2226,217555.27
2227,211175.88
2228,258557.0
2229,248893.5
2230,165840.0
2231,220234.86
2232,206094.25
2233,201856.67
2234,249812.66
2235,225880.02
2236,262270.84
2237,317869.1
2238,218341.22
2239,113656.12
2240,170359.86
2241,173570.02
2242,136222.94
2243,134695.5
2244,107226.336
2245,97960.48
2246,132515.06
2247,118261.05
2248,118541.21
2249,123385.12
2250,132061.0
2251,114590.1
2252,199934.45
2253,169711.69
2254,188108.08
2255,215291.8
2256,178720.17
2257,229201.78
2258,171971.97
2259,198924.95
2260,167370.39
2261,184611.61
2262,183173.52
2263,311820.28
2264,386537.1
2265,204072.08
2266,249324.42
2267,319604.78
2268,316820.12
2269,164167.83
2270,205703.73
2271,223056.48
2272,226254.67
2273,178329.98
2274,210545.73
2275,188313.11
2276,182740.98
2277,202330.61
2278,166308.22
2279,121166.04
2280,102472.46
2281,182648.7
2282,191984.5
2283,114636.79
2284,120689.7
2285,123393.18
2286,125140.73
2287,302008.53
2288,269908.84
2289,315293.2
2290,350780.44
2291,293778.9
2292,345295.47
2293,359423.8
2294,324028.97
2295,369735.28
2296,280846.78
2297,296221.2
2298,302046.6
2299,327955.78
2300,302445.4
2301,280984.3
2302,252702.45
2303,240988.9
2304,242193.61
2305,205153.25
2306,201942.52
2307,214634.7
2308,218272.8
2309,252477.03
2310,211580.2
2311,217147.39
2312,194639.86
2313,194667.64
2314,182279.17
2315,199057.38
2316,212516.17
2317,202299.52
2318,195541.02
2319,195317.17
2320,190135.61
2321,242776.52
2322,199423.58
2323,186348.69
2324,204336.42
2325,223612.23
2326,192681.3
2327,216783.94
2328,231698.95
2329,207519.72
2330,210116.48
2331,322576.3
2332,321027.72
2333,289571.28
2334,255613.55
2335,266682.16
2336,293390.47
2337,207446.52
2338,267526.8
2339,232298.1
2340,326475.47
2341,248957.02
2342,236331.23
2343,241750.48
2344,225511.23
2345,234249.98
2346,213533.33
2347,208064.61
2348,233313.39
2349,194555.2
2350,284675.97
2351,242286.36
2352,251243.4
2353,271146.66
2354,145544.56
2355,146631.23
2356,171667.98
2357,207778.0
2358,199197.36
2359,142909.06
2360,115446.26
2361,161003.55
2362,255251.77
2363,137984.27
2364,175230.7
2365,217784.08
2366,192849.81
2367,206152.28
2368,215243.3
2369,206424.48
2370,184467.78
2371,165397.39
2372,202629.73
2373,263911.7
2374,288751.03
2375,205441.11
2376,280987.2
2377,282337.62
2378,161140.3
2379,232705.02
2380,145167.25
2381,197768.95
2382,217153.53
2383,216928.77
2384,250161.42
2385,175514.73
2386,135583.4
2387,133840.95
2388,99453.625
2389,126412.07
2390,146265.61
2391,151096.45
2392,105292.41
2393,170861.7
2394,144706.98
2395,217931.22
2396,142063.4
2397,217466.88
2398,140715.45
2399,48727.56
2400,50088.28
2401,106578.13
2402,138536.6
2403,155499.3
2404,156352.6
2405,174974.42
2406,141594.39
2407,125047.01
2408,157031.39
2409,125065.91
2410,194555.86
2411,108407.34
2412,158937.3
2413,125814.12
2414,142485.7
2415,147891.5
2416,116237.586
2417,108113.73
2418,125924.055
2419,135688.78
2420,129251.664
2421,149324.86
2422,118028.99
2423,126974.15
2424,168454.38
2425,262512.22
2426,151685.36
2427,122339.48
2428,197757.11
2429,100088.46
2430,130398.71
2431,127579.3
2432,141090.58
2433,138734.11
2434,137805.45
2435,160799.77
2436,94696.45
2437,95714.24
2438,122893.26
2439,115333.71
2440,120803.24
2441,95843.37
2442,99449.82
2443,134095.48
2444,151824.27
2445,67251.21
2446,135789.61
2447,192932.83
2448,130448.42
2449,100725.74
2450,162234.39
2451,142252.14
2452,187245.19
2453,76908.87
2454,124405.4
2455,131996.64
2456,115396.27
2457,114289.13
2458,119375.086
2459,87193.805
2460,158570.11
2461,114062.54
2462,128837.414
2463,113685.555
2464,177517.48
2465,129516.375
2466,116026.88
2467,158969.22
2468,81019.13
2469,71360.71
2470,215834.55
2471,199808.06
2472,171571.56
2473,110961.47
2474,86639.95
2475,218396.27
2476,95601.08
2477,117487.6
2478,166630.75
2479,112494.445
2480,146045.69
2481,128062.38
2482,129664.08
2483,102718.9
2484,134906.88
2485,120070.31
2486,153431.48
2487,244762.47
2488,156383.42
2489,159978.16
2490,153547.89
2491,78333.49
2492,194836.33
2493,169761.83
2494,160365.73
2495,85975.52
2496,247836.08
2497,148356.73
2498,102334.67
2499,85445.34
2500,123279.77
2501,131398.98
2502,153342.28
2503,92014.12
2504,198108.08
2505,228469.47
2506,266292.53
2507,280578.28
2508,265120.06
2509,235757.12
2510,233348.06
2511,191345.22
2512,218236.89
2513,231040.12
2514,226650.61
2515,157649.0
2516,190774.19
2517,154454.4
2518,169237.2
2519,226723.64
2520,222072.89
2521,198735.8
2522,238376.56
2523,124911.086
2524,153792.47
2525,153084.72
2526,142540.48
2527,110011.484
2528,123230.41
2529,146596.73
2530,137825.39
2531,253443.48
2532,235058.98
2533,219857.08
2534,233253.36
2535,276957.94
2536,247185.53
2537,228051.72
2538,196788.73
2539,199742.69
2540,199573.73
2541,202475.45
2542,179846.45
2543,135172.95
2544,113750.26
2545,148498.02
2546,137185.4
2547,155624.83
2548,153011.8
2549,184385.75
2550,577591.3
2551,146396.88
2552,123010.6
2553,53018.79
2554,88358.46
2555,106493.9
2556,88833.305
2557,120241.65
2558,180345.17
2559,118735.88
2560,156299.61
2561,125904.805
2562,128476.04
2563,122484.58
2564,188450.56
2565,149984.66
2566,161701.06
2567,127636.734
2568,199915.2
2569,201695.14
2570,121652.54
2571,202422.25
2572,142978.89
2573,232424.69
2574,235564.36
2575,124209.18
2576,128774.13
2577,150599.89
2578,67092.95
2579,42967.887
2580,103358.336
2581,162687.19
2582,116638.12
2583,254559.77
2584,166992.39
2585,225296.78
2586,219999.39
2587,209612.83
2588,138944.64
2589,151571.8
2590,225882.86
2591,262884.38
2592,218277.92
2593,269265.56
2594,173820.73
2595,200959.52
2596,294948.78
2597,213940.27
2598,278660.25
2599,293836.06
2600,221351.92
2601,139269.62
2602,82669.34
2603,98175.65
2604,84384.93
2605,84534.71
2606,157961.72
2607,242205.52
2608,231442.75
2609,182346.64
2610,90160.64
2611,150107.58
2612,171094.02
2613,129631.766
2614,121550.14
2615,156889.61
2616,164451.48
2617,206900.58
2618,233286.67
2619,224107.52
2620,211297.89
2621,189415.36
2622,203015.1
2623,237314.06
2624,292845.53
2625,264024.66
2626,187141.38
2627,161087.08
2628,340389.9
2629,357589.53
2630,298316.03
2631,355954.44
2632,331951.88
2633,259920.86
2634,342466.4
2635,164898.11
2636,208282.52
2637,187632.17
2638,255807.86
2639,198590.08
2640,168716.81
2641,108457.85
2642,191679.98
2643,124899.9
2644,136383.28
2645,108160.164
2646,99253.8
2647,120899.07
2648,143232.73
2649,145874.4
2650,115268.26
2651,146133.89
2652,323852.72
2653,253793.47
2654,259349.39
2655,334169.03
2656,302431.22
2657,295473.5
2658,273566.4
2659,279969.16
2660,307233.16
2661,302856.53
2662,313637.72
2663,279925.6
2664,245307.58
2665,291733.56
2666,262788.94
2667,195607.23
2668,196306.56
2669,198598.56
2670,272004.06
2671,203645.52
2672,206677.55
2673,208596.92
2674,217888.72
2675,176803.14
2676,209527.0
2677,210496.64
2678,256448.08
2679,267610.28
2680,268701.84
2681,331332.22
2682,296682.8
2683,392575.1
2684,292682.25
2685,293750.16
2686,254444.27
2687,279026.1
2688,220039.56
2689,201066.95
2690,346070.34
2691,196274.83
2692,139870.3
2693,216961.25
2694,139764.94
2695,213421.0
2696,200830.33
2697,207347.89
2698,211350.81
2699,177186.95
2700,158865.92
2701,167271.88
2702,133255.8
2703,130449.64
2704,152075.2
2705,105330.48
2706,106423.06
2707,137245.61
2708,119534.29
2709,93376.195
2710,124418.234
2711,298298.97
2712,340855.7
2713,180809.95
2714,157888.61
2715,178873.64
2716,158328.8
2717,215659.23
2718,227901.86
2719,165136.17
2720,190165.36
2721,140099.05
2722,174598.17
2723,162382.69
2724,123345.695
2725,133446.2
2726,145182.86
2727,182743.39
2728,180679.53
2729,149554.56
2730,140104.23
2731,117032.56
2732,118816.48
2733,173047.1
2734,150975.48
2735,131884.83
2736,149325.8
2737,103876.93
2738,143511.73
2739,171019.86
2740,144993.92
2741,141242.73
2742,181191.48
2743,158505.88
2744,170294.64
2745,148455.75
2746,131176.39
2747,151800.55
2748,117475.9
2749,133517.16
2750,120093.57
2751,130933.72
2752,219862.02
2753,184006.95
2754,283345.06
2755,135348.39
2756,95474.35
2757,81906.08
2758,69813.01
2759,147624.05
2760,137649.72
2761,155278.61
2762,152501.31
2763,221498.33
2764,151177.3
2765,274676.03
2766,124230.195
2767,63696.723
2768,115986.01
2769,128821.86
2770,144586.33
2771,98899.32
2772,103127.46
2773,160377.42
2774,132086.34
2775,125327.88
2776,138912.64
2777,150916.83
2778,100507.03
2779,122241.04
2780,94319.88
2781,79887.21
2782,90234.62
2783,82607.96
2784,120026.04
2785,139449.03
2786,48661.277
2787,109113.836
2788,69929.65
2789,188284.73
2790,80109.01
2791,119532.12
2792,51958.44
2793,142788.5
2794,86078.98
2795,104776.805
2796,77913.25
2797,210074.86
2798,118750.02
2799,115270.99
2800,63680.383
2801,91400.67
2802,125851.49
2803,175477.8
2804,126279.7
2805,85222.914
2806,75484.57
2807,160241.69
2808,164522.83
2809,107794.74
2810,128800.96
2811,182187.98
2812,174286.42
2813,182773.69
2814,178303.05
2815,94635.65
2816,208471.86
2817,152999.08
2818,125039.21
2819,178826.61
2820,152223.52
2821,116519.54
2822,200448.03
2823,309979.88
2824,188528.3
2825,181904.22
2826,132052.56
2827,136915.67
2828,247543.83
2829,206769.86
2830,243779.2
2831,194062.17
2832,248236.12
2833,270481.47
2834,224948.31
2835,233081.08
2836,217127.17
2837,176042.89
2838,163177.77
2839,205524.53
2840,207523.9
2841,208089.83
2842,240381.98
2843,153928.77
2844,173374.27
2845,112239.66
2846,219960.8
2847,221636.1
2848,215055.08
2849,213084.45
2850,272863.22
2851,229735.64
2852,243769.17
2853,251074.55
2854,151507.77
2855,212510.33
2856,211126.27
2857,198094.4
2858,213682.3
2859,128871.305
2860,129025.73
2861,141910.89
2862,221134.27
2863,123555.516
2864,249976.27
2865,148556.3
2866,168494.95
2867,82112.664
2868,114105.72
2869,110011.414
2870,151301.8
2871,92535.164
2872,24143.44
2873,99359.51
2874,129879.97
2875,104174.98
2876,160873.67
2877,105476.21
2878,131903.08
2879,143466.45
2880,94952.49
2881,126872.36
2882,150425.02
2883,178218.45
2884,192426.97
2885,165177.8
2886,232475.3
2887,98614.35
2888,122684.74
2889,45259.355
2890,65614.484
2891,146304.14
2892,41059.215
2893,70650.73
2894,40718.62
2895,268779.3
2896,249215.88
2897,207277.23
2898,162441.48
2899,213882.08
2900,178055.08
2901,203454.52
2902,199409.48
2903,302079.47
2904,313444.66
2905,86460.95
2906,215809.86
2907,117843.46
2908,133011.84
2909,159474.75
2910,56476.09
2911,83426.26
2912,162982.08
2913,83270.96
2914,70626.66
2915,74360.76
2916,85623.13
2917,208124.95
2918,107180.74
2919,240491.9
